"sentence","bp_number"
"LEFT(EXISTS(BIG(FIGURES)))",2
"LEFT(EXISTS(HIGH(FIGURES,SIZE)))",2
"LEFT(EXACTLY(1,BIG(FIGURES)))",2
"LEFT(EXACTLY(1,HIGH(FIGURES,SIZE)))",2
"RIGHT(EXISTS(SMALL(FIGURES)))",2
"RIGHT(EXISTS(LOW(FIGURES,SIZE)))",2
"RIGHT(EXACTLY(1,SMALL(FIGURES)))",2
"RIGHT(EXACTLY(1,LOW(FIGURES,SIZE)))",2
"RIGHT(EXISTS(SOLID(FIGURES)))",3
"RIGHT(EXACTLY(1,SOLID(FIGURES)))",3
"LEFT(EXISTS(OUTLINE(FIGURES)))",3
"LEFT(EXACTLY(1,OUTLINE(FIGURES)))",3
"LEFT(GREATER(FIGURES,CONVEXITY))",4
"LEFT(LESSER(FIGURES,CONCAVITY))",4
"RIGHT(GREATER(FIGURES,CONCAVITY))",4
"RIGHT(LESSER(FIGURES,CONVEXITY))",4
"LEFT(GREATER(FIGURES,NCORNERS))",5
"RIGHT(LESSER(FIGURES,NCORNERS))",5
"RIGHT(EXACTLY(0,GET(FIGURES,NCORNERS)))",5
"RIGHT(EXACTLY(1,GET(FIGURES,NSIDES)))",5
"LEFT(EXISTS(MORE(GET(FIGURES,NCORNERS))))",5
"LEFT(EXISTS(MORE(GET(FIGURES,NSIDES))))",5
"LEFT(EXACTLY(1,TRIANGLES))",6
"LEFT(EXACTLY(3,GET(FIGURES(NCORNERS)))",6
"LEFT(EXACLTY(3,GET(FIGURES(NSIDES)))",6
"RIGHT(EXACTLY(1,QUADRILATERALS))",6
"RIGHT(EXACTLY(4,GET(FIGURES,NCORNERS)))",6
"RIGHT(EXACTLY(4,GET(FIGURES,NSIDES)))",6
"LEFT(GREATER(FIGURES,ORIENTATION))",7
"RIGHT(LESSER(FIGURES,ORIENTATION))",7
"LEFT(GREATER(FIGURES,XPOS))",8
"RIGHT(LESSER(FIGURES,XPOS))",8
"RIGHT(EXISTS(LOW(FIGURES,XPOS)))",8
"LEFT(EXISTS(HIGH(FIGURES,XPOS)))",8
"LEFT(EXACTLY(1,TRIANGLES))",10
"LEFT(EXACTLY(3,GET(FIGURES(NCORNERS))",10
"LEFT(EXACLTY(3,GET(FIGURES(NSIDES))",10
"RIGHT(EXACTLY(1,QUADRILATERALS))",10
"RIGHT(EXACTLY(4,GET(FIGURES,NCORNERS))",10
"RIGHT(EXACTLY(4,GET(FIGURES,NSIDES))",10
"LEFT(EXISTS(HIGH(FIGURES,ELONGATION)))",11
"RIGHT(EXISTS(HIGH(FIGURES,COMPACTNESS)))",11
"RIGHT(LESSER(FIGURES,ASPECTR))",11
"LEFT(GREATER(FIGURES,ASPECTR))",11
"LEFT(EXISTS(HIGH(FIGURES,ASPECTR))",11
"RIGHT(EXISTS(LOW(FIGURES,ASPECTR))",11
"LEFT(EXISTS(HIGH(GET(FIGURES,HULL),ELONGATION)))",12
"RIGHT(EXISTS(HIGH(GET(FIGURES,HULL),COMPACTNESS)))",12
"RIGHT(LESSER(GET(FIGURES,HULL),ASPECTR))",12
"LEFT(GREATER(GET(FIGURES,HULL),ASPECTR))",12
"LEFT(EXISTS(HIGH(GET(FIGURES,HULL),ASPECTR))",12
"RIGHT(EXISTS(LOW(GET(FIGURES,HULL),ASPECTR))",12
"LEFT(OR(EXISTS(TALL(QUADRILATERALS)),EXISTS(WIDE(CIRCLES))))",13
"LEFT(OR(EXISTS(WIDE(CIRCLES)),EXISTS(TALL(QUADRILATERALS))))",13
"LEFT(OR(EXISTS(HIGH(QUADRILATERALS,ORIENTATION))),EXISTS(LOW(CIRCLES,ORIENTATION)))",13
"LEFT(OR(EXISTS(LOW(CIRCLES,ORIENTATION))),EXISTS(HIGH(QUADRILATERALS,ORIENTATION)))",13
"RIGHT(OR(EXISTS(HIGH(CIRCLES,ORIENTATION))),EXISTS(LOW(QUADRILATERALS,ORIENTATION)))",13
